Account Number,Bank Code,Expected Validity
104730328,0011,
716704547683,0063,
75851534303,0011,
7098647155,0087,
6363534123,0076,
1452764917,0012,
BST3TKCVF6,0011,
53318903561,0063,
8567842821,0031,
0281518270223,0054,
971241822886,0072,
1406472794,0023,
081428532673,0076,
629742560161,9884,
670550397788,0054,
65036907035,0072,
86598028108,0087,
26789565736,0054,
7656221332,0072,
48315406215,0054,
6612200504,0076,
HLD20N2GL69,0076,
803533781639,0031,
NZ94HO5RCBO,0054,
841915355869,0072,
993603899594,0023,
186624107206,0011,
68674549529,0012,
8561849539,9125,
8069938244,0063,
501238333218,9850,
0904956625,9142,
077094542268,0011,
5383107717,0041,
36785878718335,0012,
759375660193,0031,
058180352406,0023,
5559535480,0012,
930729964,0031,
6042451607,0012,
9821741380,0011,
65315252653,0063,
8179762616,0041,
721386958260,9701,
T8TCPWAFJVW,0076,
327700558592,0063,
82903782414,9252,
33655326431,0054,
1223215109,0076,
1867523958,0063,
416316613215,0076,
683055060830,0012,
0896630493,0087,
296567770481,0054,
20281136823,0041,
59084702538,0072,
848721232539,0041,
98031783877384,0087,
5987281026,0054,
BHY4SBPMZKV3,0041,
696309051122,9161,
FZB6VX63RJV7,0054,
TNKIU21H66,0041,
MH8I37KNYVL,0012,
077368504341,0023,
060865551354,0031,
64209567785,0031,
1073262435,0011,
39334166505,0054,
4AAA15HYUCOL,0041,
39034063488,0076,
49094103107,0063,
837946524521,0076,
64102547421,0054,
1557768376,0023,
576934814503,0023,
5998137528,0023,
96320366621,0011,
7452168668,0076,
LISL3T1X16Q,0076,
54445653383,0087,
13740040980,0031,
4694426916,0072,
088592449140,0023,
92907603325,0087,
1938012965,0072,
1504156371,0023,
20140620128,0087,
070917839845,0012,
4291052534,0072,
15713483521,0076,
46947774117,0054,
073043205412,0063,
6134493004,0023,
AQHS17LYGAE,0063,
543508461757,0063,
ZNEDVSG69SW5,0087,
55052644267,0041,
68342724793,0072,
8557151676,9719,
464533839939,0054,
3884109733,0076,
1254816561,0054,
97023051905,0054,
142620103442,0063,
46270651535,0011,
08608702702,0031,
E4792B96ZU2,0012,
17434986365,0011,
048750373712,0011,
TJREJYPHPPNM,0041,
07931087524,0072,
XN9AE24XVZN,0087,
539140299397,0076,
66406274738,0063,
22055244895,0012,
11644641193,0054,
0737218070,0031,
46059749630,0012,
098004089292,0072,
444153204,0011,
2VYI40FJZHYE,0011,
28714187960,0063,
414246399071,0012,
01205891616,0063,
9470468883,0011,
541913825564,0072,
24780924905,0023,
1204714140,0031,
651633304469,0063,
DI7IWOH4MW1X,0063,
308240710158,0087,
532211830874,0031,
DNUC1OAKSF,0087,
812899056452,0023,
9055516077,0087,
58246416902,0076,
06827112239,0031,
4061952363,0012,
7838701335,0011,
4375707073,0072,
68525736727614,0063,
2560453505,9649,
7188093086,0072,
4831837861,0054,
YPB5VZ2H5E,0041,
137158912641,0063,
02889145943,9842,
37849277509,0072,
KXS3SD3UCFU,0072,
6351044656,0011,
893689841446,0041,
0HNL0FHJBYT,0041,
75608810434,0012,
011173066915,0031,
8206571202,0063,
17763236690,9538,
9350026471,0063,
4279140129,9733,
81168772177130,0031,
459771525656,0087,
888635757614,0054,
3351600590,9937,
6498978795,0072,
7V2XX1TOBW,0011,
808318955311,0063,
57666538127,0041,
00107811,0076,
3096291147,0063,
57220518866,0023,
0394628654,0063,
9552479880645,0063,
10439200662,0054,
34577087646,9444,
87634888730,9140,
9515159741,0063,
30995673278,0063,
63400420882,0023,
736672182615,0023,
67525649778,0012,
0280023008,0031,
81OH0E8BFV,0011,
13100530220,0054,
E90B72VBD68E,0041,
64712952527,0087,
91050290382,0011,
16613650068,0076,
62264013159,0076,
2277544420,0063,
KNPRUF6N3706,0072,
EHVF15B0CKY4,0063,
44889753566,0087,
82667474311,0041,
07225093787,0076,
15842532341,0041,
63325793509,0041,
415200962862,0012,
51870463123,0072,
59983231,0063,
337777864,0054,
2692651425,0076,
961396345029,0023,
65176541,0031,
78473097330,0012,
8752514191,0023,
WW9HKOZ4OCPP,0054,
7539793268,0076,
57464876334,0063,
8341291743,9560,
6842433527,0012,
218327301844,0087,
2K1OJ5GB7F6Y,0031,
014619119808,0012,
505278191838,9957,
3087411481,0011,
96577500800,0041,
933412936109,0054,
193564776573,0012,
965754012967,0072,
7477557273,0011,
46270365618,9679,
2803759475830,0031,
438081402243,0041,
268615793411,0031,
3941278853,9684,
430432413316,0076,
5143426122,0087,
01973057424,0011,
6265475637,0031,
5583028873,0063,
5847291457,0063,
GQIEWX65TBE,0063,
767418002298,0054,
KEPZ59CU0TB,0054,
9797070950274,0012,
161836748858,0023,
706863397300,0031,
03637359493,0072,
41719340329,0023,
7900926345,9916,
ZWIR89GS66,0023,
91193329559,0087,
965316773876,0076,
79644733097,0087,
96454300943,0012,
19487555255,0031,
026881737,0087,
460313032027,9978,
335635803638,0076,
00820698570,0023,
0961264254,0041,
369386920981,0054,
207303851409,0063,
38094427346269,0063,
68362519578,0087,
7264547666,0087,
C9NF6DA0UF93,0041,
37205799455,0076,
281975894,0012,
LLCXGVSJRDBQ,0012,
1583081072,0063,
696116166152,0087,
717121934193,0023,
1748463684,0063,
96814688674,0063,
16256094555,0012,
08XEZYA8ZO,0063,
89477950993,0072,
998699867562,0072,
5764984881,0023,
82468237921,0072,
94266471558,0087,
7090021621,0072,
5499868133,0031,
872845725891,0031,
4060394905,0054,
186210545082,0087,
53830023605,0012,
07541434276,0011,
218956716101,0023,
568039364214,0054,
884962446487,0076,
LHK836TTSW,0012,
90001698033,0031,
1475976840,9764,
290648234363,0076,
9913685785,0076,
01621081883,0072,
9765329385,0087,
6375974619,0063,
23515451663,0011,
4861871135,0072,
4684877218,0054,
18645427768,0023,
I1CUV6Q6IOHY,0076,
823742534605,0031,
37929538215,0063,
7630211403,0012,
2011642920,0031,
89796728382,0063,
7254470988,0012,
9403425434,0072,
92099972,0063,
42187586200,0023,
512829132506,0072,
502018390538,0023,
05465129825,0023,
377951020335,0023,
76986116150,0087,
34853182676,0041,
8170065191,0072,
1932297494,0041,
67222546488,0063,
367134896158,0072,
981765644555,9980,
6493515109,0072,
68179503208,0063,
0077897167,0087,
8225040833,0023,
9723081527,0041,
21535863703,0031,
9596680477,0054,
637680814113,0041,
828106606785,0054,
7264725402,0041,
1901915942,0063,
PQL0O9VPNX0H,0054,
2914147442268,0076,
3977680681,0063,
2910670803,0012,
8807629782,0063,
369470883154,0087,
H76WSL0Z7T,0063,
0781272279,0087,
002708934646,0072,
91311052304,0031,
65056669,0012,
852847661165,0087,
875415684400,0012,
33154968854,0011,
26469607,0011,
6145861698,0054,
04344528566,9835,
00273250,0076,
09778602845,0054,
4355873725,0063,
271918168,0054,
23934369660,0012,
47919682113,0076,
562671906682,0011,
640727125461,0023,
4880367825,0076,
977646051517,0012,
638530706934,0076,
01118195451,0012,
183152236880,0023,
XRWQ3UL6ZQ4J,0011,
3947411635,0041,
8251938021,0031,
73932760907,0087,
832122655861,0041,
26944143242,0023,
9267033964,9823,
959617926109,0041,
43059371887,0011,
4441794825,0011,
412214542856,9524,
0677871864,0023,
39697931961,9283,
126340304027,0063,
020345921248,0011,
L8RQ760H2OK,0011,
4501972290,0087,
18960873575,0012,
975153979375,0011,
9334772708,0012,
Q216RKI6W7D,0054,
9497103709,0012,
846672893226,0031,
7J2MQJW3SM2D,0023,
020790711572,0041,
196138513208,0076,
41548567998,0072,
7560950644,0063,
919495599714,9606,
8688730229048,0072,
43352643950,0063,
668168425164,0076,
0746396959,0012,
201416969403,0087,
18072974738,0054,
F50C5G2J1PO,0031,
85538675929,0063,
3140974715,0011,
68355308457203,0023,
95474754368,0012,
50322056510,0072,
0FTLOM3W32,0063,
2992386539,0054,
799843930483,9799,
KBFN7N3ICS,0063,
667812670218,0023,
790025167521,0087,
81023459911,0011,
34095429569,0063,
79691048845,0023,
20754929440,0063,
6865182084,0063,
92783233903,0087,
863870944596,0041,
9579710170,0031,
1LP3AFLERT8J,0063,
86035017556,0063,
29466207330,9691,
660692253172,0011,
5030136363,0011,
0WARR7R0U0B,0031,
7830759587,0087,
400931911926,0087,
19596079997,0041,
406638420250,0031,
0799655356,0063,
3579771593,0054,
558192504436,0041,
6666385504,0072,
7661395619,0023,
19922998518,0012,
212729572748,0011,
Z4Y1KLORKV,0076,
0334340493,0076,
23281419,0072,
21159410656,0076,
083062449305,0076,
7212251038,0087,
321241209730,0054,
7290505179105,0072,
459780783941,0063,
85187100651,0054,
1225357758,9509,
54106959331,0023,
21120463639,0087,
56612639131,0031,
04480864538,0072,
50767214229,0054,
35495156295,0031,
1474906335,0041,
6434156339,0012,
004849961236,0076,
7118380326,0011,
99672340920444,0031,
557395674355,0012,
39253906918,0031,
508643043300,0072,
7063133386,0054,
334140806985,0063,
64476318514,0041,
5786320244,0072,
9JJS6AUQZB,0087,
818502426809,0041,
4268515782,0072,
531163762896,9037,
5727826766387,0087,
10172360344,0011,
62200118380,0041,
97526462764,0054,
826523037453,0087,
8701574331,0041,
35911785073,0011,
879081869347,0023,
935744755458,0011,
3181128525,9568,
90684483857,0063,
825342262414,0054,
772435017648,0031,
7974773485,0072,
2907578417721,0012,
06976967766,0041,
1774630591,0012,
5527382978267,0041,
2675621601665,0072,
13869812438,0087,
359804940543,0011,
12723549613,0054,
5118923472,0076,
698041314284,0054,
2432601568,0031,
1909464478,9565,
4396157160,0031,
93193376351,0076,
612912675015,0072,
776949818,0041,
3225573175,0063,
34285091188,0031,
QUA4P1E4H1R,0072,
64196905200,0063,
869383592261,0023,
332600743706,9986,
28724779035,0041,
439558169,0076,
3669736296460,0011,
8876407691,0012,
259140457308,0076,
17325932688,0076,
2305469555,0012,
191426842254,0076,
610936885738,0031,
5724718913,0011,
962596854279,0072,
8979950592314,0087,
6478545188,0041,
7649091469,0012,
91291235443,0087,
502574296890,0023,
DQ1YZ6XXPZ,0011,
795159584216,0011,
782457653418,0041,
655835677632,0087,
8257244374,0031,
226961935798,9109,
24712083,0041,
704495601788,0063,
09479066622944,0041,
443358698555,0023,
08545169639,0054,
22654937330,0063,
27005320617,0023,
3958096628,0041,
80342382044,0031,
19733660831,0054,
3OHA8JM9FQV,0054,
05704371594,0041,
5141299212,0054,
62365659149,0012,
63920860441,0063,
9271391559,0011,
97670263065,0072,
28856219799,0076,
028755499735,0072,
2106207410,0072,
ELYWHCLQ1BF,0041,
27710276278754,0012,
5408717680,9848,
28LZUUOJV1Q,0054,
06758164905,0031,
78224310743,0063,
34521000135,0063,
JMJZXPQQI27,0054,
QGUQRFDC5EN8,0023,
831609741248,0031,
63494866,0054,
85563747698,0023,
1718379001,0012,
8372044969,0072,
5290706035,0076,
304271176578,0087,
73943987081,0076,
358339706,0063,
4162729264,0076,
0003762798,0031,
365326605419,0072,
915378700895,0054,
661WICHG7Q5U,0012,
1244907319,0031,
AMWBZVEG0VYI,0076,
25103343741402,0054,
8822423824,9414,
6349879366,0072,
538294124641,0072,
74600492,0023,
88980103428,0072,
10258335084,0076,
785459042730,0023,
650348894139,0031,
30492569235,0087,
967587877315,0012,
939640120070,0087,
8SURYK669Q,0054,
1916677926,0087,
1995489458785,0087,
996229169267,0031,
4231903344,0063,
1058829437,0041,
35016035465113,0063,
44097032883,0023,
34499948833,9288,
17769773349,9779,
86969721853,0041,
3794229600,0072,
91318255,0023,
937045095385,0011,
03393462911,0076,
0701829006,0054,
1690169790,0031,
67030584823,0087,
9314430999,0072,
268785164879,0041,
385104671373,9230,
50006909351,9050,
47741029380,0012,
8072151631,0041,
400428155435,0063,
848318436005,0011,
948871231486,0023,
010587405,0063,
9467660837,0063,
44253024148,0076,
178556404433,0031,
00712623174,0087,
076804455325,0054,
048535541604,9607,
24650153648,0031,
9QZA5XQK1L2B,0012,
601082870,0072,
468140746219,0076,
76680559578,9926,
3183429068,0063,
746282816,0031,
1278349425,0031,
961463330147,0012,
2891185430,0054,
52696469,0031,
680661543621,0076,
083565617088,0063,
2MR3OV5RTQL,0041,
0925405165,0054,
0104409721,0011,
860887009508,0054,
8866384388,0087,
3316713846,0076,
47515536738,0011,
RA4PSE4R0RDR,0076,
512303957540,9173,
1YMBXRFAU3IS,0063,
14676616433,0054,
884961534692,0076,
1801985983,0087,
T6SJ07CTD5RO,0054,
0584576837,0076,
42178371095,0011,
7737150772,0041,
8881266278,0023,
5296824564,0031,
152979743,0011,
743734156266,0031,
74545711042,0011,
80717152080,0031,
380245454569,9413,
701355193390,0023,
2081994313,9890,
478813764471,0023,
8698127391,0054,
6803384332,0011,
31858266047,0063,
33252709310,0011,
96782700579,0054,
191629343138,0031,
585293800894,0063,
7056405579,9637,
282903813251,0076,
88117681303,0072,
EM9GHCYFFBGH,0063,
454517036939,0087,
1134520195,0041,
4I24FFPXAW1I,0063,
38879414925,0076,
7368155923,0023,
16186678897,0031,
80515470934,0076,
69160949730,0011,
8753509001,0087,
18703923,0054,
91356337973,0012,
5901900981,0012,
898673423045,0031,
36784240992,0087,
LQZ7JK4E55,0054,
6578019985,0054,
2835169839,0012,
9090113510,0023,
355331262556,0072,
68026735038,0054,
1511593316,0012,
0371922198191,0054,
1911694954,0063,
93263562397,0023,
XG8P2AOS27N,0012,
69562104329,0087,
6407140310,0072,
506204119051,0076,
41845769759,0054,
12232370287,0031,
7375304232,0012,
243759963343,0012,
868638527128,0012,
74829675811,0011,
17162579519,0023,
738344536084,0063,
3151584023,0031,
37666692,0023,
20978616894,0063,
628615293990,0072,
1083128732,0031,
899671595505,0011,
753909446081,0063,
3099370258,0054,
610730749547,0063,
911903757451,0023,
7777639748,0087,
510096697289,0012,
16691926125,0063,
77484341326110,0087,
166660855687,9175,
3032365184,0087,
4428250122,0023,
804337163055,0031,
6602383094,0011,
4254413727,9111,
22819258040,0076,
692870490206,0031,
82706481,0023,
3327739742,0063,
013451809444,9014,
135132144567,0072,
801679636551,0023,
32996406660,0076,
329895881072,0041,
58472509966999,0054,
96773308525,0031,
720783022700,0076,
5870920970,0041,
07498508,0063,
5395253451,0087,
5886859664,0072,
84727799759,0054,
088902466645,0012,
16552542461,9996,
572159077075,0041,
028873195629,0054,
1425777701,0076,
T9IYRISR0PLN,0031,
813280513877,0063,
27970072171,0011,
23966529796,0023,
6825451015,0023,
R8UGVOTCXJ1,0011,
8534966571,0011,
706498048088,9903,
9325143469,0087,
5992947800,0023,
10208265288,0076,
8132587725,0023,
93857518194,0023,
H896WX7V4J,0063,
982875521485,0076,
123899853858,0031,
951523247018,9770,
668875023596,0011,
83246547099,0031,
268910830206,0031,
5930130973,0011,
9386879943,0012,
3009480199,0076,
63122410531,0031,
L6RED69HCZO,0012,
1524584789,0041,
4756469411,0041,
UR0T2D4OU0I,0072,
444003861024,0011,
2095159239,0063,
40065027649,0041,
47506938906,9507,
017762493787,0054,
86130424503,0023,
29098079589,0054,
26934290946,0076,
441761869757,0054,
09611709782,0072,
9766664866,0012,
45668667976,0076,
841287950250,0031,
6003496082,0076,
60181019573,0041,
799268940927,0012,
691858823032,0076,
67114105185,0087,
1781471149,0012,
653160641179,0054,
22345672168,0041,
8114348264,0031,
41995116492,0011,
4Y9SULJ1DQJ,0072,
09810602352,0087,
NBXZCLVTLTVJ,0054,
73206841939,0054,
3060363033,0023,
317367658728,0063,
862013704,0041,
107761048931,0023,
AA0LNR2IFLKC,0076,
81442102786,0031,
0302583035,0076,
89R2554INZ,0023,
697065400037,9140,
236213206784,0072,
2014637521,0031,
7438461300,0076,
7055977584,0031,
45395755625,0011,
57625877961,0041,
TUDXWCGL2K,0054,
63910995806,9237,
21460234642,0072,
2940016048,0031,
11926437750,0063,
99006745452,0012,
8027379038,0054,
8717304789,0041,
13331283629,0031,
58077191402,9531,
1617910446,9380,
241526769984,0031,
380488693543,0072,
01485172879,0031,
3402763267,9041,
35622683056,0087,
112984957265,0076,
509570181114,0087,
1803220483,0054,
3689066506,0054,
6062455680,0076,
6334071748,0023,
281115338116,0012,
0242710013,0087,
02599591604,0012,
1HI5UTF7G5,0076,
7223727775,0031,
03773519526,0072,
294441189,0087,
79350316214,0023,
98281271100,0087,
31735780415,0041,
1070462712,0023,
826870850343,0041,
77093622749,0041,
835881857239,9690,
5138677505,0011,
7765938482,0076,
6546039996,0076,
1285255011,0023,
196449646957,0072,
43174414614,0054,
6784913001,0072,
2714709971,0087,
6366579490,0063,
03394849706,0072,
50719852218,0031,
747444715031,0063,
7812465729,0063,
