Account Number,Bank Code,Expected Validity,Invalid Type
60723201640,0041,,
597349774648,0041,,
0427646054,0041,,
9792132515,0072,,
15178986711,0076,,
3759576059,0041,,
09496361924,9753,,
2871845270,0063,,
48793899339,0011,,
956724876319,0054,,
18633312862,0072,,
33392398592,0072,,
04898478513,0012,,
2721227565,0087,,
125867674486,0012,,
057473602294,0076,,
0281107027,0063,,
74RXKTBBLEF,0023,,
848899370541,0012,,
422134174620,0031,,
30552680593,0076,,
5803637699,0087,,
563393149473,0041,,
032113768154,9284,,
93255417679,0012,,
271561285405,0054,,
9676144621,0076,,
50529657577,0031,,
38001825011,0054,,
521013138494,0023,,
05346898405,0072,,
0372321911,0087,,
825800041052,0087,,
1032904823,0031,,
GHXSHVKJ3RW5,0012,,
4127623496,0072,,
0243163602,0041,,
88361578753,0041,,
153308322590,0076,,
6658758918,0054,,
717590227128,0041,,
5418446512,0023,,
812497406169,0012,,
34109475416,0054,,
84042821309,0041,,
338061909703,0031,,
4735369324,0041,,
2005342337,0063,,
325250626170,0076,,
857509841102,0087,,
999915760961,0011,,
031441835520,0031,,
53511346433,0023,,
45831718467,0063,,
4279464200,0031,,
60941166971,0031,,
457701779459,0063,,
01820709208,0012,,
1831857861,0011,,
96683897020,0012,,
758644190150,0063,,
32786636677,0087,,
264671905489,0076,,
7POCG0BHUKTP,0076,,
691844632493,0031,,
507958941,0031,,
5498948983,0031,,
0014753310,0087,,
6563494663,0031,,
5764450418,0076,,
9101386443,0054,,
1853669581,0054,,
79392467,0054,,
5810782297,0041,,
1459261044,0041,,
3185091719,0072,,
037839630578,0011,,
0485561350,0072,,
75677773031,0063,,
2167631736,0012,,
8980925831,0087,,
2722034337,0031,,
81345505101,0031,,
508572363354,0063,,
5366087066,0012,,
580363863812,0063,,
8687088617,0011,,
4476921223,0063,,
1225310293,0087,,
678268120307,0023,,
39255736590,0012,,
08016430575,0054,,
80057296442,0072,,
0197616921,0063,,
2476908424,0076,,
86229504773,0063,,
572060435656,0031,,
833147683800,0063,,
994332121840,0031,,
2699334882,0031,,
9623839168,0023,,
486569478507,0076,,
49819164955,0012,,
4963812983,0041,,
2443763036,0087,,
89396032605,0087,,
9600338724,0012,,
