Account Number,Bank Code,Expected Validity,Invalid Type
037373130954,0012,Valid,
3326998102,0076,Valid,
3373764565,0063,Valid,
03100261106,0076,Valid,
8864587908,0031,Valid,
54082992968,0011,Valid,
542485188841,0023,Valid,
262590394645,0063,Valid,
48415151950,9803,Invalid,invalid_bank
789868072473,0031,Valid,
93628234245,0031,Valid,
20936129237,0072,Valid,
YUFTSESHN3WK,0011,Invalid,non_numeric
104730328,0011,Invalid,wrong_length
716704547683,0063,Valid,
75851534303,0011,Valid,
7098647155,0087,Invalid,inactive
6363534123,0076,Valid,
1452764917,0012,Valid,
BST3TKCVF6,0011,Invalid,non_numeric
53318903561,0063,Invalid,inactive
8567842821,0031,Valid,
0281518270223,0054,Invalid,wrong_length
971241822886,0072,Valid,
1406472794,0023,Valid,
081428532673,0076,Invalid,inactive
629742560161,9884,Invalid,invalid_bank
670550397788,0054,Valid,
65036907035,0072,Valid,
86598028108,0087,Valid,
26789565736,0054,Valid,
7656221332,0072,Valid,
48315406215,0054,Valid,
6612200504,0076,Valid,
HLD20N2GL69,0076,Invalid,non_numeric
803533781639,0031,Valid,
NZ94HO5RCBO,0054,Invalid,non_numeric
841915355869,0072,Valid,
993603899594,0023,Valid,
186624107206,0011,Valid,
68674549529,0012,Valid,
8561849539,9125,Invalid,invalid_bank
8069938244,0063,Valid,
501238333218,9850,Invalid,invalid_bank
0904956625,9142,Invalid,invalid_bank
077094542268,0011,Valid,
5383107717,0041,Valid,
36785878718335,0012,Invalid,wrong_length
759375660193,0031,Valid,
058180352406,0023,Valid,
5559535480,0012,Valid,
930729964,0031,Invalid,wrong_length
6042451607,0012,Valid,
9821741380,0011,Valid,
65315252653,0063,Valid,
8179762616,0041,Valid,
721386958260,9701,Invalid,invalid_bank
T8TCPWAFJVW,0076,Invalid,non_numeric
327700558592,0063,Valid,
82903782414,9252,Invalid,invalid_bank
33655326431,0054,Invalid,inactive
1223215109,0076,Valid,
1867523958,0063,Valid,
416316613215,0076,Valid,
683055060830,0012,Invalid,inactive
0896630493,0087,Valid,
296567770481,0054,Valid,
20281136823,0041,Valid,
59084702538,0072,Invalid,inactive
848721232539,0041,Valid,
98031783877384,0087,Invalid,wrong_length
5987281026,0054,Valid,
BHY4SBPMZKV3,0041,Invalid,non_numeric
696309051122,9161,Invalid,invalid_bank
FZB6VX63RJV7,0054,Invalid,non_numeric
TNKIU21H66,0041,Invalid,non_numeric
MH8I37KNYVL,0012,Invalid,non_numeric
077368504341,0023,Valid,
060865551354,0031,Valid,
64209567785,0031,Valid,
1073262435,0011,Invalid,inactive
39334166505,0054,Invalid,inactive
4AAA15HYUCOL,0041,Invalid,non_numeric
39034063488,0076,Valid,
49094103107,0063,Valid,
837946524521,0076,Valid,
64102547421,0054,Valid,
1557768376,0023,Invalid,inactive
576934814503,0023,Valid,
5998137528,0023,Valid,
96320366621,0011,Valid,
7452168668,0076,Valid,
LISL3T1X16Q,0076,Invalid,non_numeric
54445653383,0087,Valid,
13740040980,0031,Valid,
4694426916,0072,Valid,
088592449140,0023,Valid,
92907603325,0087,Valid,
1938012965,0072,Valid,
1504156371,0023,Valid,
20140620128,0087,Valid,
070917839845,0012,Valid,
4291052534,0072,Invalid,inactive
15713483521,0076,Valid,
46947774117,0054,Valid,
073043205412,0063,Valid,
6134493004,0023,Valid,
AQHS17LYGAE,0063,Invalid,non_numeric
543508461757,0063,Valid,
ZNEDVSG69SW5,0087,Invalid,non_numeric
55052644267,0041,Valid,
68342724793,0072,Valid,
8557151676,9719,Invalid,invalid_bank
464533839939,0054,Valid,
3884109733,0076,Valid,
1254816561,0054,Valid,
97023051905,0054,Valid,
142620103442,0063,Valid,
46270651535,0011,Valid,
08608702702,0031,Valid,
E4792B96ZU2,0012,Invalid,non_numeric
17434986365,0011,Valid,
048750373712,0011,Valid,
TJREJYPHPPNM,0041,Invalid,non_numeric
07931087524,0072,Valid,
XN9AE24XVZN,0087,Invalid,non_numeric
539140299397,0076,Valid,
66406274738,0063,Invalid,inactive
22055244895,0012,Valid,
11644641193,0054,Valid,
0737218070,0031,Valid,
46059749630,0012,Valid,
098004089292,0072,Valid,
444153204,0011,Invalid,wrong_length
2VYI40FJZHYE,0011,Invalid,non_numeric
28714187960,0063,Valid,
414246399071,0012,Valid,
01205891616,0063,Valid,
9470468883,0011,Valid,
541913825564,0072,Valid,
24780924905,0023,Valid,
1204714140,0031,Valid,
651633304469,0063,Valid,
DI7IWOH4MW1X,0063,Invalid,non_numeric
308240710158,0087,Invalid,inactive
532211830874,0031,Valid,
DNUC1OAKSF,0087,Invalid,non_numeric
812899056452,0023,Valid,
9055516077,0087,Valid,
58246416902,0076,Valid,
06827112239,0031,Valid,
4061952363,0012,Valid,
7838701335,0011,Valid,
4375707073,0072,Valid,
68525736727614,0063,Invalid,wrong_length
2560453505,9649,Invalid,invalid_bank
7188093086,0072,Invalid,inactive
4831837861,0054,Valid,
YPB5VZ2H5E,0041,Invalid,non_numeric
137158912641,0063,Valid,
02889145943,9842,Invalid,invalid_bank
37849277509,0072,Invalid,inactive
KXS3SD3UCFU,0072,Invalid,non_numeric
6351044656,0011,Valid,
893689841446,0041,Valid,
0HNL0FHJBYT,0041,Invalid,non_numeric
75608810434,0012,Invalid,inactive
011173066915,0031,Valid,
8206571202,0063,Valid,
17763236690,9538,Invalid,invalid_bank
9350026471,0063,Valid,
4279140129,9733,Invalid,invalid_bank
81168772177130,0031,Invalid,wrong_length
459771525656,0087,Valid,
888635757614,0054,Invalid,inactive
3351600590,9937,Invalid,invalid_bank
6498978795,0072,Valid,
7V2XX1TOBW,0011,Invalid,non_numeric
808318955311,0063,Valid,
57666538127,0041,Valid,
00107811,0076,Invalid,wrong_length
3096291147,0063,Valid,
57220518866,0023,Valid,
0394628654,0063,Valid,
9552479880645,0063,Invalid,wrong_length
10439200662,0054,Valid,
34577087646,9444,Invalid,invalid_bank
87634888730,9140,Invalid,invalid_bank
9515159741,0063,Valid,
30995673278,0063,Valid,
63400420882,0023,Invalid,inactive
736672182615,0023,Valid,
67525649778,0012,Valid,
0280023008,0031,Invalid,inactive
81OH0E8BFV,0011,Invalid,non_numeric
13100530220,0054,Valid,
E90B72VBD68E,0041,Invalid,non_numeric
64712952527,0087,Valid,
91050290382,0011,Valid,
16613650068,0076,Valid,
62264013159,0076,Valid,
2277544420,0063,Valid,
KNPRUF6N3706,0072,Invalid,non_numeric
EHVF15B0CKY4,0063,Invalid,non_numeric
44889753566,0087,Valid,
82667474311,0041,Valid,
07225093787,0076,Valid,
15842532341,0041,Valid,
63325793509,0041,Valid,
415200962862,0012,Valid,
51870463123,0072,Invalid,inactive
59983231,0063,Invalid,wrong_length
337777864,0054,Invalid,wrong_length
2692651425,0076,Valid,
961396345029,0023,Valid,
65176541,0031,Invalid,wrong_length
78473097330,0012,Invalid,inactive
8752514191,0023,Valid,
WW9HKOZ4OCPP,0054,Invalid,non_numeric
7539793268,0076,Valid,
57464876334,0063,Valid,
8341291743,9560,Invalid,invalid_bank
6842433527,0012,Valid,
218327301844,0087,Valid,
2K1OJ5GB7F6Y,0031,Invalid,non_numeric
014619119808,0012,Valid,
505278191838,9957,Invalid,invalid_bank
3087411481,0011,Valid,
96577500800,0041,Valid,
933412936109,0054,Valid,
193564776573,0012,Valid,
965754012967,0072,Valid,
7477557273,0011,Valid,
46270365618,9679,Invalid,invalid_bank
2803759475830,0031,Invalid,wrong_length
438081402243,0041,Valid,
268615793411,0031,Valid,
3941278853,9684,Invalid,invalid_bank
430432413316,0076,Valid,
5143426122,0087,Valid,
01973057424,0011,Valid,
6265475637,0031,Valid,
5583028873,0063,Valid,
5847291457,0063,Valid,
GQIEWX65TBE,0063,Invalid,non_numeric
767418002298,0054,Valid,
KEPZ59CU0TB,0054,Invalid,non_numeric
9797070950274,0012,Invalid,wrong_length
161836748858,0023,Valid,
706863397300,0031,Valid,
03637359493,0072,Valid,
41719340329,0023,Valid,
7900926345,9916,Invalid,invalid_bank
ZWIR89GS66,0023,Invalid,non_numeric
91193329559,0087,Valid,
965316773876,0076,Valid,
79644733097,0087,Valid,
96454300943,0012,Valid,
19487555255,0031,Valid,
026881737,0087,Invalid,wrong_length
460313032027,9978,Invalid,invalid_bank
335635803638,0076,Valid,
00820698570,0023,Valid,
0961264254,0041,Valid,
369386920981,0054,Valid,
207303851409,0063,Valid,
38094427346269,0063,Invalid,wrong_length
68362519578,0087,Valid,
7264547666,0087,Valid,
C9NF6DA0UF93,0041,Invalid,non_numeric
37205799455,0076,Valid,
281975894,0012,Invalid,wrong_length
LLCXGVSJRDBQ,0012,Invalid,non_numeric
1583081072,0063,Valid,
696116166152,0087,Valid,
717121934193,0023,Valid,
1748463684,0063,Valid,
96814688674,0063,Valid,
16256094555,0012,Valid,
08XEZYA8ZO,0063,Invalid,non_numeric
89477950993,0072,Invalid,inactive
998699867562,0072,Valid,
5764984881,0023,Valid,
82468237921,0072,Valid,
94266471558,0087,Valid,
7090021621,0072,Valid,
5499868133,0031,Valid,
872845725891,0031,Valid,
4060394905,0054,Valid,
186210545082,0087,Valid,
53830023605,0012,Valid,
07541434276,0011,Valid,
218956716101,0023,Valid,
568039364214,0054,Valid,
884962446487,0076,Valid,
LHK836TTSW,0012,Invalid,non_numeric
90001698033,0031,Valid,
1475976840,9764,Invalid,invalid_bank
290648234363,0076,Valid,
9913685785,0076,Valid,
01621081883,0072,Valid,
9765329385,0087,Valid,
6375974619,0063,Valid,
23515451663,0011,Valid,
4861871135,0072,Valid,
4684877218,0054,Valid,
18645427768,0023,Valid,
I1CUV6Q6IOHY,0076,Invalid,non_numeric
823742534605,0031,Valid,
37929538215,0063,Valid,
7630211403,0012,Valid,
2011642920,0031,Valid,
89796728382,0063,Valid,
7254470988,0012,Valid,
9403425434,0072,Valid,
92099972,0063,Invalid,wrong_length
42187586200,0023,Valid,
512829132506,0072,Valid,
502018390538,0023,Valid,
05465129825,0023,Invalid,inactive
377951020335,0023,Valid,
76986116150,0087,Valid,
34853182676,0041,Valid,
8170065191,0072,Valid,
1932297494,0041,Valid,
67222546488,0063,Valid,
367134896158,0072,Valid,
981765644555,9980,Invalid,invalid_bank
6493515109,0072,Valid,
68179503208,0063,Valid,
0077897167,0087,Valid,
8225040833,0023,Valid,
9723081527,0041,Valid,
21535863703,0031,Valid,
9596680477,0054,Valid,
637680814113,0041,Valid,
828106606785,0054,Valid,
7264725402,0041,Valid,
1901915942,0063,Valid,
PQL0O9VPNX0H,0054,Invalid,non_numeric
2914147442268,0076,Invalid,wrong_length
3977680681,0063,Valid,
2910670803,0012,Valid,
8807629782,0063,Valid,
369470883154,0087,Valid,
H76WSL0Z7T,0063,Invalid,non_numeric
0781272279,0087,Valid,
002708934646,0072,Valid,
91311052304,0031,Valid,
65056669,0012,Invalid,wrong_length
852847661165,0087,Valid,
875415684400,0012,Valid,
33154968854,0011,Valid,
26469607,0011,Invalid,wrong_length
6145861698,0054,Valid,
04344528566,9835,Invalid,invalid_bank
00273250,0076,Invalid,wrong_length
09778602845,0054,Valid,
4355873725,0063,Valid,
271918168,0054,Invalid,wrong_length
23934369660,0012,Invalid,inactive
47919682113,0076,Valid,
562671906682,0011,Valid,
640727125461,0023,Valid,
4880367825,0076,Valid,
977646051517,0012,Valid,
638530706934,0076,Valid,
01118195451,0012,Valid,
183152236880,0023,Valid,
XRWQ3UL6ZQ4J,0011,Invalid,non_numeric
3947411635,0041,Valid,
8251938021,0031,Valid,
73932760907,0087,Valid,
832122655861,0041,Valid,
26944143242,0023,Valid,
9267033964,9823,Invalid,invalid_bank
959617926109,0041,Valid,
43059371887,0011,Valid,
4441794825,0011,Valid,
412214542856,9524,Invalid,invalid_bank
0677871864,0023,Valid,
39697931961,9283,Invalid,invalid_bank
126340304027,0063,Valid,
020345921248,0011,Valid,
L8RQ760H2OK,0011,Invalid,non_numeric
4501972290,0087,Valid,
18960873575,0012,Valid,
975153979375,0011,Valid,
9334772708,0012,Valid,
Q216RKI6W7D,0054,Invalid,non_numeric
9497103709,0012,Valid,
846672893226,0031,Invalid,inactive
7J2MQJW3SM2D,0023,Invalid,non_numeric
020790711572,0041,Valid,
196138513208,0076,Valid,
41548567998,0072,Valid,
7560950644,0063,Valid,
919495599714,9606,Invalid,invalid_bank
8688730229048,0072,Invalid,wrong_length
43352643950,0063,Valid,
668168425164,0076,Valid,
0746396959,0012,Valid,
201416969403,0087,Valid,
18072974738,0054,Valid,
F50C5G2J1PO,0031,Invalid,non_numeric
85538675929,0063,Valid,
3140974715,0011,Valid,
68355308457203,0023,Invalid,wrong_length
95474754368,0012,Valid,
50322056510,0072,Valid,
0FTLOM3W32,0063,Invalid,non_numeric
2992386539,0054,Valid,
799843930483,9799,Invalid,invalid_bank
KBFN7N3ICS,0063,Invalid,non_numeric
667812670218,0023,Valid,
790025167521,0087,Valid,
81023459911,0011,Valid,
34095429569,0063,Valid,
79691048845,0023,Invalid,inactive
20754929440,0063,Valid,
6865182084,0063,Invalid,inactive
92783233903,0087,Valid,
863870944596,0041,Valid,
9579710170,0031,Valid,
1LP3AFLERT8J,0063,Invalid,non_numeric
86035017556,0063,Valid,
29466207330,9691,Invalid,invalid_bank
660692253172,0011,Valid,
5030136363,0011,Valid,
0WARR7R0U0B,0031,Invalid,non_numeric
7830759587,0087,Valid,
400931911926,0087,Valid,
19596079997,0041,Valid,
406638420250,0031,Valid,
0799655356,0063,Valid,
3579771593,0054,Valid,
558192504436,0041,Valid,
6666385504,0072,Valid,
7661395619,0023,Valid,
19922998518,0012,Valid,
212729572748,0011,Valid,
Z4Y1KLORKV,0076,Invalid,non_numeric
0334340493,0076,Valid,
23281419,0072,Invalid,wrong_length
21159410656,0076,Valid,
083062449305,0076,Valid,
7212251038,0087,Valid,
321241209730,0054,Invalid,inactive
7290505179105,0072,Invalid,wrong_length
459780783941,0063,Invalid,inactive
85187100651,0054,Valid,
1225357758,9509,Invalid,invalid_bank
54106959331,0023,Valid,
21120463639,0087,Valid,
56612639131,0031,Valid,
04480864538,0072,Valid,
50767214229,0054,Invalid,inactive
35495156295,0031,Valid,
1474906335,0041,Valid,
6434156339,0012,Invalid,inactive
004849961236,0076,Valid,
7118380326,0011,Valid,
99672340920444,0031,Invalid,wrong_length
557395674355,0012,Valid,
39253906918,0031,Valid,
508643043300,0072,Invalid,inactive
7063133386,0054,Valid,
334140806985,0063,Valid,
64476318514,0041,Valid,
5786320244,0072,Invalid,inactive
9JJS6AUQZB,0087,Invalid,non_numeric
818502426809,0041,Valid,
4268515782,0072,Invalid,inactive
531163762896,9037,Invalid,invalid_bank
5727826766387,0087,Invalid,wrong_length
10172360344,0011,Valid,
62200118380,0041,Valid,
97526462764,0054,Valid,
826523037453,0087,Valid,
8701574331,0041,Valid,
35911785073,0011,Valid,
879081869347,0023,Valid,
935744755458,0011,Valid,
3181128525,9568,Invalid,invalid_bank
90684483857,0063,Valid,
825342262414,0054,Invalid,inactive
772435017648,0031,Valid,
7974773485,0072,Valid,
2907578417721,0012,Invalid,wrong_length
06976967766,0041,Valid,
1774630591,0012,Valid,
5527382978267,0041,Invalid,wrong_length
2675621601665,0072,Invalid,wrong_length
13869812438,0087,Valid,
359804940543,0011,Valid,
12723549613,0054,Valid,
5118923472,0076,Valid,
698041314284,0054,Valid,
2432601568,0031,Valid,
1909464478,9565,Invalid,invalid_bank
4396157160,0031,Valid,
93193376351,0076,Valid,
612912675015,0072,Valid,
776949818,0041,Invalid,wrong_length
3225573175,0063,Valid,
34285091188,0031,Invalid,inactive
QUA4P1E4H1R,0072,Invalid,non_numeric
64196905200,0063,Valid,
869383592261,0023,Valid,
332600743706,9986,Invalid,invalid_bank
28724779035,0041,Valid,
439558169,0076,Invalid,wrong_length
3669736296460,0011,Invalid,wrong_length
8876407691,0012,Valid,
259140457308,0076,Valid,
17325932688,0076,Valid,
2305469555,0012,Invalid,inactive
191426842254,0076,Valid,
610936885738,0031,Valid,
5724718913,0011,Valid,
962596854279,0072,Valid,
8979950592314,0087,Invalid,wrong_length
6478545188,0041,Valid,
7649091469,0012,Valid,
91291235443,0087,Valid,
502574296890,0023,Invalid,inactive
DQ1YZ6XXPZ,0011,Invalid,non_numeric
795159584216,0011,Valid,
782457653418,0041,Valid,
655835677632,0087,Valid,
8257244374,0031,Valid,
226961935798,9109,Invalid,invalid_bank
24712083,0041,Invalid,wrong_length
704495601788,0063,Valid,
09479066622944,0041,Invalid,wrong_length
443358698555,0023,Valid,
08545169639,0054,Valid,
22654937330,0063,Valid,
27005320617,0023,Valid,
3958096628,0041,Valid,
80342382044,0031,Valid,
19733660831,0054,Valid,
3OHA8JM9FQV,0054,Invalid,non_numeric
05704371594,0041,Valid,
5141299212,0054,Valid,
62365659149,0012,Valid,
63920860441,0063,Valid,
9271391559,0011,Valid,
97670263065,0072,Valid,
28856219799,0076,Invalid,inactive
028755499735,0072,Valid,
2106207410,0072,Valid,
ELYWHCLQ1BF,0041,Invalid,non_numeric
27710276278754,0012,Invalid,wrong_length
5408717680,9848,Invalid,invalid_bank
28LZUUOJV1Q,0054,Invalid,non_numeric
06758164905,0031,Valid,
78224310743,0063,Valid,
34521000135,0063,Valid,
JMJZXPQQI27,0054,Invalid,non_numeric
QGUQRFDC5EN8,0023,Invalid,non_numeric
831609741248,0031,Valid,
63494866,0054,Invalid,wrong_length
85563747698,0023,Valid,
1718379001,0012,Invalid,inactive
8372044969,0072,Valid,
5290706035,0076,Valid,
304271176578,0087,Valid,
73943987081,0076,Valid,
358339706,0063,Invalid,wrong_length
4162729264,0076,Valid,
0003762798,0031,Valid,
365326605419,0072,Valid,
915378700895,0054,Valid,
661WICHG7Q5U,0012,Invalid,non_numeric
1244907319,0031,Valid,
AMWBZVEG0VYI,0076,Invalid,non_numeric
25103343741402,0054,Invalid,wrong_length
8822423824,9414,Invalid,invalid_bank
6349879366,0072,Valid,
538294124641,0072,Valid,
74600492,0023,Invalid,wrong_length
88980103428,0072,Valid,
10258335084,0076,Valid,
785459042730,0023,Valid,
650348894139,0031,Valid,
30492569235,0087,Valid,
967587877315,0012,Valid,
939640120070,0087,Valid,
8SURYK669Q,0054,Invalid,non_numeric
1916677926,0087,Valid,
1995489458785,0087,Invalid,wrong_length
996229169267,0031,Valid,
4231903344,0063,Valid,
1058829437,0041,Valid,
35016035465113,0063,Invalid,wrong_length
44097032883,0023,Valid,
34499948833,9288,Invalid,invalid_bank
17769773349,9779,Invalid,invalid_bank
86969721853,0041,Valid,
3794229600,0072,Valid,
91318255,0023,Invalid,wrong_length
937045095385,0011,Valid,
03393462911,0076,Valid,
0701829006,0054,Valid,
1690169790,0031,Valid,
67030584823,0087,Valid,
9314430999,0072,Valid,
268785164879,0041,Valid,
385104671373,9230,Invalid,invalid_bank
50006909351,9050,Invalid,invalid_bank
47741029380,0012,Valid,
8072151631,0041,Valid,
400428155435,0063,Valid,
848318436005,0011,Valid,
948871231486,0023,Valid,
010587405,0063,Invalid,wrong_length
9467660837,0063,Valid,
44253024148,0076,Valid,
178556404433,0031,Valid,
00712623174,0087,Valid,
076804455325,0054,Valid,
048535541604,9607,Invalid,invalid_bank
24650153648,0031,Valid,
9QZA5XQK1L2B,0012,Invalid,non_numeric
601082870,0072,Invalid,wrong_length
468140746219,0076,Valid,
76680559578,9926,Invalid,invalid_bank
3183429068,0063,Valid,
746282816,0031,Invalid,wrong_length
1278349425,0031,Valid,
961463330147,0012,Valid,
2891185430,0054,Valid,
52696469,0031,Invalid,wrong_length
680661543621,0076,Valid,
083565617088,0063,Valid,
2MR3OV5RTQL,0041,Invalid,non_numeric
0925405165,0054,Valid,
0104409721,0011,Valid,
860887009508,0054,Valid,
8866384388,0087,Valid,
3316713846,0076,Valid,
47515536738,0011,Invalid,inactive
RA4PSE4R0RDR,0076,Invalid,non_numeric
512303957540,9173,Invalid,invalid_bank
1YMBXRFAU3IS,0063,Invalid,non_numeric
14676616433,0054,Valid,
884961534692,0076,Invalid,inactive
1801985983,0087,Valid,
T6SJ07CTD5RO,0054,Invalid,non_numeric
0584576837,0076,Valid,
42178371095,0011,Valid,
7737150772,0041,Valid,
8881266278,0023,Valid,
5296824564,0031,Valid,
152979743,0011,Invalid,wrong_length
743734156266,0031,Invalid,inactive
74545711042,0011,Valid,
80717152080,0031,Valid,
380245454569,9413,Invalid,invalid_bank
701355193390,0023,Valid,
2081994313,9890,Invalid,invalid_bank
478813764471,0023,Valid,
8698127391,0054,Valid,
6803384332,0011,Valid,
31858266047,0063,Valid,
33252709310,0011,Valid,
96782700579,0054,Valid,
191629343138,0031,Valid,
585293800894,0063,Valid,
7056405579,9637,Invalid,invalid_bank
282903813251,0076,Valid,
88117681303,0072,Valid,
EM9GHCYFFBGH,0063,Invalid,non_numeric
454517036939,0087,Valid,
1134520195,0041,Valid,
4I24FFPXAW1I,0063,Invalid,non_numeric
38879414925,0076,Invalid,inactive
7368155923,0023,Invalid,inactive
16186678897,0031,Valid,
80515470934,0076,Valid,
69160949730,0011,Invalid,inactive
8753509001,0087,Valid,
18703923,0054,Invalid,wrong_length
91356337973,0012,Valid,
5901900981,0012,Valid,
898673423045,0031,Valid,
36784240992,0087,Valid,
LQZ7JK4E55,0054,Invalid,non_numeric
6578019985,0054,Valid,
2835169839,0012,Valid,
9090113510,0023,Valid,
355331262556,0072,Valid,
68026735038,0054,Valid,
1511593316,0012,Valid,
0371922198191,0054,Invalid,wrong_length
1911694954,0063,Invalid,inactive
93263562397,0023,Valid,
XG8P2AOS27N,0012,Invalid,non_numeric
69562104329,0087,Valid,
6407140310,0072,Valid,
506204119051,0076,Valid,
41845769759,0054,Valid,
12232370287,0031,Valid,
7375304232,0012,Valid,
243759963343,0012,Valid,
868638527128,0012,Valid,
74829675811,0011,Valid,
17162579519,0023,Valid,
738344536084,0063,Valid,
3151584023,0031,Invalid,inactive
37666692,0023,Invalid,wrong_length
20978616894,0063,Valid,
628615293990,0072,Valid,
1083128732,0031,Valid,
899671595505,0011,Valid,
753909446081,0063,Valid,
3099370258,0054,Valid,
610730749547,0063,Invalid,inactive
911903757451,0023,Valid,
7777639748,0087,Valid,
510096697289,0012,Valid,
16691926125,0063,Valid,
77484341326110,0087,Invalid,wrong_length
166660855687,9175,Invalid,invalid_bank
3032365184,0087,Invalid,inactive
4428250122,0023,Valid,
804337163055,0031,Valid,
6602383094,0011,Valid,
4254413727,9111,Invalid,invalid_bank
22819258040,0076,Valid,
692870490206,0031,Valid,
82706481,0023,Invalid,wrong_length
3327739742,0063,Valid,
013451809444,9014,Invalid,invalid_bank
135132144567,0072,Invalid,inactive
801679636551,0023,Valid,
32996406660,0076,Valid,
329895881072,0041,Valid,
58472509966999,0054,Invalid,wrong_length
96773308525,0031,Valid,
720783022700,0076,Valid,
5870920970,0041,Valid,
07498508,0063,Invalid,wrong_length
5395253451,0087,Valid,
5886859664,0072,Valid,
84727799759,0054,Valid,
088902466645,0012,Valid,
16552542461,9996,Invalid,invalid_bank
572159077075,0041,Valid,
028873195629,0054,Valid,
1425777701,0076,Valid,
T9IYRISR0PLN,0031,Invalid,non_numeric
813280513877,0063,Valid,
27970072171,0011,Valid,
23966529796,0023,Invalid,inactive
6825451015,0023,Valid,
R8UGVOTCXJ1,0011,Invalid,non_numeric
8534966571,0011,Valid,
706498048088,9903,Invalid,invalid_bank
9325143469,0087,Valid,
5992947800,0023,Valid,
10208265288,0076,Valid,
8132587725,0023,Valid,
93857518194,0023,Valid,
H896WX7V4J,0063,Invalid,non_numeric
982875521485,0076,Valid,
123899853858,0031,Invalid,inactive
951523247018,9770,Invalid,invalid_bank
668875023596,0011,Valid,
83246547099,0031,Valid,
268910830206,0031,Valid,
5930130973,0011,Valid,
9386879943,0012,Valid,
3009480199,0076,Valid,
63122410531,0031,Valid,
L6RED69HCZO,0012,Invalid,non_numeric
1524584789,0041,Invalid,inactive
4756469411,0041,Valid,
