account_number,bank_code,amount,reference_id,status,reason
542354547359,BK997,83986,REF2171,valid,
1836935141,BK411,26025,REF6591,valid,
198862271753,BK951,33330,REF7342,valid,
82671856560,BK289,64891,REF2449,valid,
8757378460,BK254,90837,REF3539,valid,
6885397762,BK196,26299,REF4959,valid,
8488770655,BK598,3399,REF7285,valid,
293288132849,BK834,25693,REF6432,valid,
47385797112,BK522,13639,REF5260,valid,
2560189263,BK517,61560,REF3361,valid,
2210183598,BK635,24836,REF7164,valid,
2595473798,BK842,26640,REF4670,valid,
778573345539,BK909,66445,REF9562,valid,
1492157527,BK159,11663,REF6976,valid,
65976654973,BK815,27971,REF7588,valid,
5708835687,BK228,81951,REF9616,valid,
1346642265,BK877,74147,REF7304,valid,
376575378073,BK696,56456,REF7633,valid,
636145441109,BK015,21298,REF1597,valid,
28008606431,BK157,95091,REF4062,valid,
8118046389,BK648,36887,REF3336,valid,
1405568029,BK261,15323,REF1572,valid,
5856200802,BK047,72725,REF7171,valid,
35502595048,BK844,1570,REF3090,valid,
467289504511,BK685,79158,REF7566,valid,
72670819379,BK130,83196,REF5624,valid,
1872309375,BK627,20032,REF4648,valid,
6902723682,BK755,52589,REF2537,valid,
8266971281,BK932,70326,REF4137,valid,
681726001215,BK292,83857,REF7985,valid,
2408163564,BK794,28390,REF1097,valid,
67961537792,BK811,2366,REF4750,valid,
53180069293,BK283,70336,REF9535,valid,
81007857859,BK069,92457,REF9174,valid,
275405132406,BK660,89909,REF9103,valid,
8891016789,BK011,20059,REF6413,valid,
7417970918,BK254,75727,REF5666,valid,
568049327747,BK872,671,REF2727,valid,
82140894836,BK550,37422,REF2854,valid,
82025843761,BK134,2930,REF6055,valid,
9553024688,BK712,91204,REF3324,valid,
66293495359,BK023,60325,REF6774,valid,
79497769564,BK815,79571,REF7519,valid,
648405474275,BK346,8956,REF2749,valid,
460122639971,BK302,94252,REF1781,valid,
878252050461,BK363,45510,REF8548,valid,
656499564637,BK396,16319,REF7823,valid,
3179540101,BK218,55240,REF3105,valid,
640668380317,BK141,98666,REF4867,valid,
39847805425,BK616,30037,REF8193,valid,
91686952474,BK210,59331,REF3113,valid,
19414842446,BK985,966,REF6879,valid,
45808936377,BK993,74141,REF4970,valid,
847645912207,BK623,47918,REF8264,valid,
979059543784,BK616,78349,REF2577,valid,
9093571944,BK828,25973,REF3274,valid,
567316206367,BK460,99269,REF7744,valid,
34723303162,BK356,39073,REF3426,valid,
1830092969,BK324,80828,REF6546,valid,
923297529659,BK133,4713,REF7852,valid,
210134462886,BK888,65138,REF3551,valid,
52030110400,BK840,25859,REF1007,valid,
371011299379,BK127,31870,REF9087,valid,
800399705205,BK106,31595,REF3555,valid,
591679072785,BK604,22025,REF1475,valid,
906262353714,BK799,77549,REF6416,valid,
3767392909,BK905,26968,REF8239,valid,
366516489857,BK051,26027,REF7710,valid,
8032789076,BK462,45360,REF5654,valid,
222908178739,BK296,12211,REF9078,valid,
6995297443,BK297,29436,REF7063,valid,
7913570930,BK726,17788,REF3285,valid,
81771814266,BK779,45251,REF6223,valid,
255554167896,BK407,42239,REF7971,valid,
803933280128,BK769,86662,REF4525,valid,
91933815991,BK814,48374,REF3822,valid,
82274372121,BK613,98843,REF5943,valid,
325457557969,BK405,84888,REF7530,valid,
656286311504,BK346,57066,REF1258,valid,
4661554508,BK182,26733,REF5135,valid,
16064766439,BK983,23289,REF7629,valid,
3778194895,BK825,78311,REF4200,valid,
87007116559,BK001,11571,REF6110,valid,
2798032976,BK831,66071,REF8167,valid,
9791021949,BK950,88407,REF1612,valid,
195362122765,BK567,49163,REF1687,valid,
582803490510,BK371,33152,REF4690,valid,
7090765600,BK936,26926,REF9804,valid,
4379361889,BK911,64334,REF3307,valid,
675377798931,BK661,44975,REF8133,valid,
984574710206,BK431,4658,REF7509,valid,
540847273362,BK969,35143,REF6906,valid,
51161583403,BK309,50687,REF3591,valid,
8736206460,BK137,96069,REF8183,valid,
396557927384,BK202,94598,REF6248,valid,
3127482560,BK436,99960,REF9766,valid,
17649450568,BK313,98327,REF6108,valid,
21367466437,BK117,70145,REF4604,valid,
127999080264,BK666,35056,REF1669,valid,
29480325907,BK937,47074,REF5364,valid,
954177571545,BK575,45903,REF2283,valid,
8132451557,BK244,61282,REF1923,valid,
4287017657,BK537,92162,REF2125,valid,
57337232832,BK602,67659,REF2529,valid,
73041209684,BK075,64684,REF9438,valid,
95845204238,BK806,13770,REF4711,valid,
43802984513,BK386,21937,REF9004,valid,
96247312858,BK903,86485,REF7274,valid,
836809156127,BK210,61377,REF4864,valid,
6361989606,BK475,97965,REF8833,valid,
4223002333,BK418,12598,REF7788,valid,
9149187599,BK347,52243,REF1226,valid,
3957394935,BK529,44748,REF1264,valid,
56254651385,BK640,33407,REF1645,valid,
2237845614,BK939,82199,REF8544,valid,
801954455817,BK955,76377,REF6569,valid,
116126656686,BK876,71270,REF3990,valid,
1867528151,BK763,76629,REF3504,valid,
4242144711,BK179,19826,REF1587,valid,
567334030858,BK182,42250,REF5079,valid,
107775192743,BK664,6286,REF4348,valid,
41271704922,BK025,79540,REF7299,valid,
177023397368,BK967,23509,REF4831,valid,
77852367504,BK180,88586,REF9381,valid,
62664877886,BK710,82505,REF2715,valid,
15243240500,BK856,85122,REF6433,valid,
64178331004,BK161,35956,REF2098,valid,
9162290537,BK177,55214,REF8096,valid,
202854793430,BK285,51896,REF3326,valid,
35239717876,BK063,71662,REF7416,valid,
384098116566,BK662,15573,REF7980,valid,
68822241011,BK156,92474,REF2674,valid,
50413394096,BK469,26165,REF9915,valid,
4789162989,BK049,79681,REF7049,valid,
691540361973,BK967,83320,REF2089,valid,
8968414242,BK849,67288,REF5578,valid,
9057009166,BK084,18319,REF1155,valid,
7483934208,BK361,629,REF2958,valid,
985698639403,BK689,83204,REF7344,valid,
439719404880,BK148,50118,REF6779,valid,
2988248555,BK630,34717,REF7144,valid,
35713620124,BK476,81547,REF4830,valid,
6141515294,BK063,66514,REF9831,valid,
14973035263,BK701,47624,REF7659,valid,
2516689393,BK360,91438,REF1441,valid,
56470591791,BK561,91165,REF7040,valid,
501535302347,BK327,291,REF6925,valid,
4301307687,BK769,27430,REF8358,valid,
5125949032,BK736,80906,REF5628,valid,
2718907299,BK141,39040,REF7370,valid,
6050849119,BK990,1068,REF1948,valid,
44580969290,BK215,86223,REF9179,valid,
155409857847,BK891,28414,REF1459,valid,
406231147604,BK952,29866,REF8568,valid,
3106663761,BK723,9210,REF5646,valid,
2469594191,BK032,34007,REF2787,valid,
2345134052,BK670,25621,REF8374,valid,
747663163154,BK285,41245,REF2138,valid,
3129293681,BK305,35067,REF5741,valid,
661852384982,BK429,1249,REF8418,valid,
22647690082,BK477,65671,REF7362,valid,
84537349642,BK144,89403,REF4674,valid,
148860790697,BK424,61222,REF2377,valid,
86956893407,BK019,15408,REF7701,valid,
82102303453,BK018,56513,REF3597,valid,
21740734444,BK590,6580,REF3659,valid,
83783031861,BK371,68795,REF5596,valid,
52491980770,BK194,79151,REF7142,valid,
237551138128,BK502,12125,REF6626,valid,
12068425777,BK988,39072,REF9787,valid,
112392081412,BK113,22921,REF9472,valid,
699674005629,BK114,32566,REF1423,valid,
47664500962,BK222,78141,REF7999,valid,
60671648406,BK678,1979,REF5249,valid,
31380684709,BK947,43763,REF2750,valid,
9602427837,BK831,82821,REF5757,valid,
2758672360,BK644,4480,REF2967,valid,
4330065696,BK897,10235,REF5088,valid,
592929966779,BK264,23206,REF5178,valid,
32695441740,BK925,13679,REF8789,valid,
547140783352,BK055,37390,REF3946,valid,
8403717725,BK871,48330,REF6394,valid,
91097223130,BK643,47424,REF8880,valid,
836183701238,BK800,15587,REF6075,valid,
647615029752,BK458,55419,REF2531,valid,
30732707471,BK979,28635,REF3990,valid,
7851062130,BK878,81050,REF8155,valid,
4367823500,BK162,24099,REF5493,valid,
114010209281,BK993,65848,REF2460,valid,
5405842138,BK087,97009,REF3723,valid,
7831715290,BK055,94805,REF1285,valid,
5143337388,BK476,50148,REF1264,valid,
51792703165,BK800,42833,REF7816,valid,
78147532529,BK178,37218,REF2762,valid,
264209478485,BK391,54071,REF1040,valid,
152514974526,BK349,30669,REF6827,valid,
669028371557,BK008,31900,REF9259,valid,
99107193230,BK833,79144,REF1987,valid,
39374564229,BK313,47065,REF8804,valid,
533301567342,BK759,19518,REF8789,valid,
99858890591,BK984,78926,REF4198,valid,
134630530364,BK983,26994,REF6374,valid,
4715956952,BK443,8135,REF5790,valid,
41568714895,BK767,36069,REF8183,valid,
217651953777,BK328,69579,REF3524,valid,
18979314434,BK054,17097,REF3479,valid,
3776664287,BK761,5714,REF6154,valid,
10389627733,BK239,60586,REF1778,valid,
43681846320,BK579,87138,REF1660,valid,
35020677313,BK051,72470,REF2348,valid,
18821128216,BK604,85160,REF8156,valid,
61117674871,BK264,66034,REF3044,valid,
359366764048,BK418,39892,REF8368,valid,
79179995711,BK803,25933,REF4516,valid,
907856591013,BK096,29175,REF5577,valid,
9669942793,BK088,67213,REF1727,valid,
2868344551,BK288,4124,REF1342,valid,
7262854029,BK120,64975,REF2447,valid,
304576318330,BK814,36331,REF7581,valid,
39370484396,BK491,73307,REF7317,valid,
8647971511,BK912,96662,REF1526,valid,
577985104848,BK500,25436,REF1405,valid,
2916582833,BK469,1377,REF2846,valid,
93143595072,BK910,91746,REF2478,valid,
13958701682,BK735,51934,REF1771,valid,
14591786201,BK823,3736,REF6525,valid,
739994953773,BK944,89162,REF9770,valid,
5042950708,BK978,27733,REF1193,valid,
313569341233,BK007,9118,REF3007,valid,
47049050373,BK775,35653,REF3394,valid,
467255496402,BK673,31334,REF5005,valid,
10009507361,BK151,83370,REF8429,valid,
2629013035,BK085,8937,REF3261,valid,
35865545165,BK147,93690,REF4736,valid,
5220186907,BK624,96556,REF7716,valid,
61993803157,BK381,22453,REF5875,valid,
572929894523,BK915,79983,REF9921,valid,
718697613783,BK548,63459,REF5378,valid,
5279768319,BK285,76753,REF8815,valid,
2008375759,BK700,60243,REF4451,valid,
6268498454,BK082,25547,REF8616,valid,
94582418989,BK514,77586,REF3800,valid,
53723991671,BK897,22622,REF9333,valid,
2673219702,BK815,93987,REF6410,valid,
125237776445,BK709,6481,REF2455,valid,
41027984158,BK916,35641,REF7892,valid,
12703590185,BK523,92069,REF6808,valid,
92447590201,BK746,31358,REF7796,valid,
3372455747,BK386,64742,REF5796,valid,
3093100933,BK707,1187,REF6093,valid,
2677773674,BK471,4770,REF2325,valid,
3568062623,BK119,32789,REF5976,valid,
3711576462,BK396,21646,REF2159,valid,
960991127639,BK532,81899,REF5650,valid,
271175156210,BK261,53561,REF5987,valid,
4298549759,BK805,11566,REF5697,valid,
22930087546,BK934,27608,REF1340,valid,
1930046287,BK256,11573,REF4828,valid,
747169788051,BK734,46829,REF2968,valid,
322551518601,BK905,73780,REF1703,valid,
42771284639,BK226,91065,REF6482,valid,
371349193523,BK053,26976,REF7376,valid,
7781015927,BK940,81719,REF2800,valid,
47951554279,BK867,59899,REF6463,valid,
1344006570,BK506,78724,REF5648,valid,
53074843955,BK854,58358,REF1855,valid,
7880336614,BK364,24606,REF3866,valid,
181123275536,BK280,33184,REF1182,valid,
7723173761,BK593,64116,REF4112,valid,
56967071650,BK714,69977,REF6670,valid,
97879262740,BK158,59192,REF5492,valid,
38696920025,BK632,93310,REF6823,valid,
7086901225,BK059,87173,REF2517,valid,
61744218730,BK727,39320,REF6002,valid,
86371149242,BK128,56098,REF2356,valid,
5145511556,BK736,8916,REF4629,valid,
5283645849,BK882,45389,REF9210,valid,
88209398614,BK115,78622,REF7132,valid,
48611807673,BK209,37660,REF7588,valid,
467954084957,BK521,46423,REF7048,valid,
27787387536,BK552,6022,REF7246,valid,
93766129155,BK962,50125,REF1987,valid,
90111905501,BK237,7161,REF4321,valid,
46229098193,BK359,93757,REF9365,valid,
552972226350,BK201,92663,REF4741,valid,
438599326537,BK235,72440,REF1726,valid,
28363820897,BK494,13477,REF4760,valid,
4036306543,BK004,31020,REF6806,valid,
6433448734,BK666,54701,REF2875,valid,
1349518694,BK442,64167,REF7993,valid,
82718570021,BK109,44986,REF6443,valid,
6148858901,BK610,43606,REF1989,valid,
161091174472,BK727,23181,REF4744,valid,
39785868363,BK805,86375,REF9611,valid,
799186906417,BK075,99600,REF1593,valid,
7746406225,BK838,44149,REF2774,valid,
5630842220,BK146,48723,REF1935,valid,
3937212819,BK128,29744,REF4808,valid,
212867607809,BK853,72598,REF1331,valid,
383004671429,BK042,63656,REF8922,valid,
9573489516,BK356,3664,REF3702,valid,
245921098506,BK041,89032,REF6889,valid,
7066490915,BK934,18753,REF6054,valid,
9067397740,BK034,48378,REF4868,valid,
15777542863,BK017,90035,REF5200,valid,
283474281369,BK677,74182,REF1201,valid,
3594210252,BK153,6451,REF3497,valid,
6138757564,BK998,24621,REF2842,valid,
389742589840,BK378,12159,REF5658,valid,
77195457124,BK588,59199,REF8544,valid,
83347495520,BK599,21685,REF8718,valid,
3322498710,BK629,71041,REF1770,valid,
450701521914,BK874,42678,REF4155,valid,
80066138060,BK342,13683,REF2628,valid,
614748871026,BK981,76676,REF1386,valid,
161813208004,BK027,88214,REF7031,valid,
6668148448,BK825,80768,REF7439,valid,
7856917991,BK646,23679,REF5008,valid,
95755303741,BK731,34078,REF3466,valid,
81115107736,BK168,88799,REF3282,valid,
52348579831,BK610,9445,REF2856,valid,
58979939923,BK268,94098,REF8980,valid,
89672680299,BK749,52259,REF2998,valid,
956665831613,BK821,37394,REF6476,valid,
8851950308,BK455,81939,REF5669,valid,
6467812518,BK401,31411,REF8446,valid,
66719150308,BK922,71841,REF2431,valid,
6397328976,BK981,34094,REF6624,valid,
908009289772,BK476,55836,REF8461,valid,
1191443131,BK634,7237,REF2130,valid,
6046800965,BK558,31920,REF7563,valid,
5540815316,BK576,36051,REF3658,valid,
9700098816,BK130,88930,REF4500,valid,
77780994343,BK822,65691,REF9566,valid,
9144013881,BK363,81581,REF3120,valid,
1777285295,BK705,65491,REF5020,valid,
167795012437,BK819,68586,REF4259,valid,
3235547127,BK693,64184,REF2823,valid,
540203054694,BK292,26170,REF2474,valid,
47971735720,BK371,17643,REF3242,valid,
8883629444,BK794,94890,REF4243,valid,
277192176422,BK149,80542,REF6160,valid,
31893647461,BK779,49114,REF4134,valid,
6487677946,BK011,77241,REF1359,valid,
698746007373,BK512,68398,REF2141,valid,
9210796004,BK676,16024,REF2635,valid,
297902513924,BK113,92588,REF5000,valid,
2049075830,BK187,33765,REF4361,valid,
869520558747,BK807,40400,REF7583,valid,
2674205719,BK744,23721,REF8835,valid,
75104041358,BK227,91668,REF1006,valid,
3720540840,BK098,74706,REF7564,valid,
66662126088,BK055,27223,REF5928,valid,
7796360872,BK758,86946,REF4273,valid,
209500646548,BK406,99083,REF8611,valid,
286243197138,BK069,17737,REF1913,valid,
1749772891,BK312,4368,REF3011,valid,
8755919909,BK289,65118,REF2442,valid,
8623125141,BK762,94028,REF6546,valid,
172165332358,BK548,32127,REF2829,valid,
6907227348,BK751,88710,REF9767,valid,
732740525361,BK148,31920,REF7468,valid,
87313025867,BK467,98042,REF1929,valid,
118072742018,BK739,55764,REF4699,valid,
510011829412,BK244,62448,REF2054,valid,
65740492322,BK491,29381,REF6744,valid,
769861833172,BK849,51511,REF2900,valid,
8891913287,BK958,60956,REF7980,valid,
5826141451,BK507,38477,REF8069,valid,
855944775928,BK365,17635,REF4415,valid,
4576537730,BK482,33903,REF1442,valid,
914778660619,BK201,76339,REF7218,valid,
1845175714,BK154,31017,REF5652,valid,
3173240755,BK450,91312,REF8939,valid,
5181003572,BK073,54263,REF8597,valid,
915896552133,BK713,12333,REF5458,valid,
3814222987,BK296,73389,REF7591,valid,
6385247853,BK017,14220,REF3309,valid,
29321599299,BK641,16466,REF7268,valid,
34706755108,BK217,31377,REF1910,valid,
235107560373,BK061,54634,REF5340,valid,
66980784269,BK939,10116,REF5009,valid,
438605177686,BK616,68018,REF7628,valid,
7939385330,BK025,64325,REF3172,valid,
838907484310,BK039,69259,REF6668,valid,
717906017606,BK803,70597,REF7313,valid,
4951569805,BK131,10766,REF9315,valid,
586143175659,BK498,68021,REF9036,valid,
678876637408,BK229,36388,REF7789,valid,
69075697601,BK108,4265,REF1785,valid,
582069082032,BK172,14494,REF7139,valid,
7808966056,BK435,56559,REF7344,valid,
53450918674,BK478,34513,REF3416,valid,
60892938719,BK102,73804,REF9988,valid,
7973340297,BK866,45123,REF5154,valid,
9906003131,BK524,74079,REF6619,valid,
17862367763,BK275,98127,REF2936,valid,
542222002476,BK613,5259,REF4807,valid,
57267900544,BK044,19211,REF8151,valid,
2438281783,BK955,58586,REF4236,valid,
38729067488,BK817,9696,REF3352,valid,
3081108249,BK957,53373,REF2932,valid,
37792258309,BK017,97553,REF9556,valid,
237640936231,BK330,671,REF5916,valid,
30602752125,BK569,44853,REF6498,valid,
92818492313,BK823,95683,REF1946,valid,
6213788875,BK497,60973,REF2439,valid,
1829488038,BK815,42838,REF8730,valid,
6624842863,BK012,48614,REF5857,valid,
78077151945,BK318,10536,REF1340,valid,
354363568836,BK592,68920,REF1382,valid,
1422985072,BK216,25602,REF9491,valid,
4019770562,BK339,28992,REF1138,valid,
7835036412,BK991,88743,REF5931,valid,
209340038791,BK661,98946,REF4456,valid,
134533389040,BK081,68629,REF2627,valid,
7940715325,BK727,29338,REF7626,valid,
3255591837,BK485,46489,REF6004,valid,
17215247445,BK374,20113,REF7652,valid,
269692874939,BK976,39901,REF7416,valid,
591316582000,BK710,10764,REF4170,valid,
3117100562,BK200,99993,REF4835,valid,
38123282963,BK537,81447,REF9017,valid,
435047318697,BK466,98550,REF3151,valid,
387435154552,BK089,72992,REF7905,valid,
31424470761,BK268,55932,REF3834,valid,
26671292914,BK655,48241,REF3567,valid,
458416593012,BK571,29311,REF2307,valid,
124754889106,BK922,91662,REF9848,valid,
34396692222,BK489,62721,REF3660,valid,
440613794362,BK877,41333,REF4730,valid,
7434577823,BK538,18762,REF7207,valid,
4230274314,BK047,97922,REF4162,valid,
31878603723,BK288,82215,REF2140,valid,
57278273521,BK778,98462,REF9458,valid,
97760122571,BK016,13405,REF2708,valid,
8072919090,BK711,85967,REF4630,valid,
219675342329,BK401,56283,REF4211,valid,
7240202787,BK919,91888,REF7538,valid,
443337217133,BK794,4905,REF1475,valid,
7511974636,BK981,76569,REF8684,valid,
819630771250,BK086,10709,REF2207,valid,
7380722611,BK250,65071,REF2960,valid,
40469512727,BK391,9725,REF1557,valid,
8300756913,BK782,19179,REF1882,valid,
8329794015,BK629,5792,REF6867,valid,
6997266697,BK137,84338,REF8166,valid,
55649899203,BK883,35595,REF8929,valid,
3647071018,BK688,30692,REF6347,valid,
38200522232,BK840,47874,REF8269,valid,
71718063841,BK498,84426,REF9125,valid,
5351014296,BK827,55124,REF3454,valid,
1122388503,BK727,38077,REF5494,valid,
842494779922,BK594,18083,REF3808,valid,
7582707852,BK223,36045,REF7642,valid,
51748339367,BK990,64987,REF4825,valid,
3269311347,BK372,90383,REF4536,valid,
733694808055,BK935,83372,REF7068,valid,
953097783218,BK402,65460,REF5699,valid,
455286798307,BK443,10392,REF2970,valid,
6439624518,BK490,4447,REF6806,valid,
78734596034,BK615,70981,REF7142,valid,
108832170078,BK273,64622,REF3819,valid,
9877538360,BK159,61939,REF5258,valid,
47806518146,BK152,97528,REF4119,valid,
221457095376,BK620,12339,REF1115,valid,
9530038816,BK188,25179,REF8084,valid,
1677531937,BK813,87478,REF9016,valid,
95292366541,BK131,76967,REF4935,valid,
237968990821,BK805,60641,REF8742,valid,
471998048297,BK171,45043,REF6442,valid,
7012251617,BK936,63143,REF3490,valid,
391311578711,BK986,73175,REF7980,valid,
92695869872,BK183,73871,REF8661,valid,
77152053648,BK983,52300,REF2724,valid,
88708207975,BK039,31760,REF3767,valid,
58875579162,BK527,95165,REF2137,valid,
55763122188,BK888,40471,REF5117,valid,
15746585267,BK497,73810,REF4420,valid,
5031538591,BK516,78232,REF6845,valid,
6774659299,BK349,24236,REF5778,valid,
611423035582,BK982,6731,REF4906,valid,
21144770762,BK921,56164,REF4637,valid,
904897626394,BK397,20619,REF3953,valid,
7876250030,BK722,52140,REF6929,valid,
7457842179,BK161,72919,REF1276,valid,
9472666118,BK016,55259,REF2999,valid,
9302382946,BK493,48905,REF2227,valid,
9213589284,BK108,5666,REF4735,valid,
2440603796,BK894,74530,REF1695,valid,
97290297705,BK450,63750,REF5152,valid,
550796894354,BK311,64319,REF8901,valid,
8228042721,BK739,29994,REF8470,valid,
41309066561,BK170,73832,REF8537,valid,
79872352463,BK546,5911,REF3841,valid,
677182226178,BK414,31562,REF5208,valid,
566529019182,BK759,31065,REF2088,valid,
73882117692,BK141,73975,REF1024,valid,
92297020288,BK274,14726,REF7144,valid,
17312940709,BK416,11148,REF6668,valid,
36331484321,BK608,35308,REF5236,valid,
832642182013,BK739,51122,REF9068,valid,
6359347425,BK891,23439,REF3235,valid,
1217972891,BK039,50210,REF8295,valid,
241841937495,BK814,71318,REF9392,valid,
3406489862,BK029,48254,REF9448,valid,
