Account Number,Bank Code,Expected Validity,Expected Status,Invalid Type
178448912394,0072,Invalid,Post no Credit,post_no_credit
6741689487,0011,Invalid,Dormant,dormant_account
53720228258,0063,Valid,Valid,
96289850578,0041,Valid,Valid,
17382331390,9473,Invalid,Invalid,invalid_bank
275652035735,0023,Invalid,Post no Credit,post_no_credit
3927342231,0087,Valid,Valid,
068232772112,0041,Invalid,Post no Credit,post_no_credit
295431076730,0076,Valid,Valid,
43117163110,0076,Valid,Valid,
7973864982,0011,Valid,Valid,
51448708648,0011,Valid,Valid,
3185455435,0087,Valid,Valid,
410249089489,0023,Valid,Valid,
1963372548,0041,Valid,Valid,
MJTRJJP10KQG,0012,Invalid,Invalid,non_numeric
19296655637,0054,Valid,Valid,
0050898351,0087,Valid,Valid,
792767068959,0076,Valid,Valid,
591953010580,0063,Valid,Valid,
76112039378,0012,Valid,Valid,
519941333838,0063,Valid,Valid,
9821081342,0012,Valid,Valid,
789066971696,0072,Valid,Valid,
086696067,0076,Invalid,Invalid,wrong_length
48527187023,0012,Invalid,Post no Credit,post_no_credit
8895275850,0011,Valid,Valid,
05617128729806,0054,Invalid,Invalid,wrong_length
1584096340,0054,Valid,Valid,
74356914,0076,Invalid,Invalid,wrong_length
7148464871,0054,Valid,Valid,
AO1NK5FW15N,0023,Invalid,Invalid,non_numeric
9958665592,0063,Valid,Valid,
0333262634,0011,Valid,Valid,
XDEOHATYBAQH,0063,Invalid,Invalid,non_numeric
17845050315,0041,Valid,Valid,
18270587236,0054,Valid,Valid,
431650082938,0023,Valid,Valid,
2762837719,0063,Valid,Valid,
3377844510,0087,Valid,Valid,
52104261027,0023,Valid,Valid,
2132845003,0087,Invalid,Post no Credit,post_no_credit
987086072363,0012,Valid,Valid,
6895169222,0023,Valid,Valid,
66693648952,0023,Valid,Valid,
887481529365,0011,Invalid,Dormant,dormant_account
8923879975,0023,Valid,Valid,
1339168361,0072,Valid,Valid,
750626871183,0031,Invalid,Post no Credit,post_no_credit
1558788222,0087,Valid,Valid,
89252221787,0011,Valid,Valid,
437798940744,0087,Invalid,Invalid,invalid_account
5887334412,0076,Valid,Valid,
733962128963,0041,Valid,Valid,
1626427024,0087,Invalid,Post no Credit,post_no_credit
8300795757,0076,Invalid,Post no Credit,post_no_credit
2197340464,0072,Invalid,Dormant,dormant_account
6590323309,0023,Valid,Valid,
988258170945,0087,Invalid,Post no Credit,post_no_credit
809759029813,0072,Valid,Valid,
50716606,0076,Invalid,Invalid,wrong_length
763951216043,0072,Invalid,Dormant,dormant_account
510276414375,0012,Valid,Valid,
2385452602,0076,Invalid,Post no Credit,post_no_credit
139588502815,0054,Valid,Valid,
3395711471,0087,Valid,Valid,
480926401061,0031,Valid,Valid,
28979626174,0023,Valid,Valid,
80788643690,0031,Valid,Valid,
247775934417,0012,Valid,Valid,
4912305589,0031,Valid,Valid,
435633306582,0076,Valid,Valid,
789732544536,0072,Valid,Valid,
2740341413,0031,Invalid,Invalid,invalid_account
943831143376,0023,Valid,Valid,
11614821065,0063,Valid,Valid,
30165246313,0012,Valid,Valid,
13370647080,0063,Valid,Valid,
310959772696,0012,Valid,Valid,
878311515859,0011,Valid,Valid,
9179679176,0076,Valid,Valid,
620480771268,0054,Valid,Valid,
216515239878,0076,Invalid,Dormant,dormant_account
8289294481,0087,Valid,Valid,
30520836769,0072,Valid,Valid,
74602609388,0054,Valid,Valid,
33182439084,0072,Valid,Valid,
7900831823,0054,Valid,Valid,
1149142902,0054,Valid,Valid,
54549168047,0072,Valid,Valid,
9528729809,0063,Invalid,Post no Credit,post_no_credit
5562754986,0087,Valid,Valid,
68891172933,0063,Valid,Valid,
853524265668,0087,Valid,Valid,
52525175632,0087,Valid,Valid,
37535031833,0072,Valid,Valid,
2693016027,0087,Valid,Valid,
2482776916,0023,Valid,Valid,
9792776652,0076,Valid,Valid,
2865536172,0012,Valid,Valid,
0385319995,0031,Invalid,Post no Credit,post_no_credit
15393140976,0054,Valid,Valid,
11659090316,0054,Valid,Valid,
7594129932,0087,Invalid,Dormant,dormant_account
115899888160,0031,Invalid,Post no Credit,post_no_credit
4211448320,0087,Invalid,Invalid,invalid_account
168049752720,0012,Valid,Valid,
3072436552,0031,Valid,Valid,
3798528009,0031,Invalid,Dormant,dormant_account
979762627200,0011,Valid,Valid,
YZEUC7N6JJ,0063,Invalid,Invalid,non_numeric
659815440041,0054,Valid,Valid,
3208599532068,0023,Invalid,Invalid,wrong_length
03746143025,0072,Valid,Valid,
4900356176,0041,Valid,Valid,
5120859944,0087,Invalid,Dormant,dormant_account
2249190581,9151,Invalid,Invalid,invalid_bank
85921495609,0041,Invalid,Post no Credit,post_no_credit
271766511824,0012,Valid,Valid,
270840888799,0087,Valid,Valid,
39227934631,0031,Valid,Valid,
6126457235,0063,Invalid,Post no Credit,post_no_credit
56039955751,0023,Valid,Valid,
83992799502,0041,Invalid,Dormant,dormant_account
57886203676,0054,Valid,Valid,
732990889849,0023,Valid,Valid,
9602735451,0023,Valid,Valid,
1371626457,0041,Valid,Valid,
134909170791,0072,Valid,Valid,
109875222342,0011,Invalid,Post no Credit,post_no_credit
519119001923,0054,Valid,Valid,
77223766889,0041,Invalid,Invalid,invalid_account
1893567434,0072,Invalid,Dormant,dormant_account
7421689294,0063,Valid,Valid,
9854213550,0072,Valid,Valid,
60101773617,0072,Valid,Valid,
663767727033,0076,Valid,Valid,
3833184529,0076,Valid,Valid,
573632502208,0023,Invalid,Post no Credit,post_no_credit
1504948920,0087,Valid,Valid,
045557951916,0054,Invalid,Post no Credit,post_no_credit
49807970130,0072,Invalid,Dormant,dormant_account
39993105852,0023,Invalid,Post no Credit,post_no_credit
1770794537,0023,Valid,Valid,
01286315569,0031,Invalid,Post no Credit,post_no_credit
560109382345,0087,Invalid,Dormant,dormant_account
0084710066,0076,Valid,Valid,
2490034918,0041,Valid,Valid,
8722684981,0076,Valid,Valid,
92559417069,0076,Valid,Valid,
551100539560,0072,Valid,Valid,
48341147833,0054,Invalid,Post no Credit,post_no_credit
53040508516,0041,Invalid,Invalid,invalid_account
64839826495,0023,Invalid,Invalid,invalid_account
59092762320,0011,Valid,Valid,
345925171,0012,Invalid,Invalid,wrong_length
38651469765,0023,Valid,Valid,
88986961651,0023,Invalid,Post no Credit,post_no_credit
65935472866,0063,Valid,Valid,
87605675350,9842,Invalid,Invalid,invalid_bank
0529468727,0054,Valid,Valid,
0285899915,0087,Valid,Valid,
2992531672,0076,Invalid,Post no Credit,post_no_credit
6271631739,0031,Valid,Valid,
705529418548,0012,Invalid,Invalid,invalid_account
757542669228,0087,Valid,Valid,
2515311267,9791,Invalid,Invalid,invalid_bank
612136192196,0054,Valid,Valid,
9010634385,0076,Valid,Valid,
7283751910,0031,Valid,Valid,
1518384847,0012,Valid,Valid,
1000118202,0023,Invalid,Post no Credit,post_no_credit
126715083606,0012,Valid,Valid,
4140130067,0041,Invalid,Dormant,dormant_account
302848855759,0041,Invalid,Dormant,dormant_account
3374639092,9618,Invalid,Invalid,invalid_bank
20979852882,0076,Invalid,Dormant,dormant_account
35795162510,0054,Valid,Valid,
743950038897,0023,Invalid,Invalid,invalid_account
961603219818,0063,Valid,Valid,
33513626022,0054,Valid,Valid,
5858568306,0087,Valid,Valid,
4306576217,0012,Invalid,Invalid,invalid_account
3269815370,0011,Valid,Valid,
3675130714,0041,Valid,Valid,
84908563102,0011,Valid,Valid,
4766653370,0063,Valid,Valid,
770538437425,0012,Valid,Valid,
629382080015,0011,Valid,Valid,
95187904748,0072,Valid,Valid,
1461216771,0012,Valid,Valid,
0474808557,0076,Valid,Valid,
22315449897,0076,Invalid,Post no Credit,post_no_credit
07213904028,0031,Invalid,Post no Credit,post_no_credit
4795981369,0054,Valid,Valid,
754019655156,0063,Valid,Valid,
18691482954,0054,Valid,Valid,
937795445537,0031,Valid,Valid,
745724365737,0072,Valid,Valid,
24678577992,0031,Valid,Valid,
563101122353,0011,Valid,Valid,
4705483169,0076,Invalid,Dormant,dormant_account
6ZG09WEAQUS,0076,Invalid,Invalid,non_numeric
57839704631,0072,Valid,Valid,
38585404289,0087,Valid,Valid,
39205107587,0011,Valid,Valid,
0756615576,0076,Invalid,Post no Credit,post_no_credit
928091851614,0087,Valid,Valid,
649780810190,0041,Invalid,Dormant,dormant_account
26587582697,0072,Valid,Valid,
685039616890,0072,Valid,Valid,
60667986300,0012,Valid,Valid,
57235200660,0072,Invalid,Post no Credit,post_no_credit
991934487942,0063,Valid,Valid,
842258260468,0023,Valid,Valid,
1951606207,0076,Valid,Valid,
4450775944,0031,Invalid,Dormant,dormant_account
2379862080,0063,Valid,Valid,
57034837917,0041,Valid,Valid,
15NWULN0EBXZ,0023,Invalid,Invalid,non_numeric
62984162097,0041,Invalid,Dormant,dormant_account
058808795662,0054,Valid,Valid,
9483277502,0054,Valid,Valid,
353192681455,0072,Valid,Valid,
4190470099,0023,Invalid,Invalid,invalid_account
06627383835,0054,Valid,Valid,
048452194094,0072,Valid,Valid,
412171668645,0063,Invalid,Dormant,dormant_account
48882217828,0076,Valid,Valid,
4087141190,0011,Invalid,Dormant,dormant_account
8954329671,0011,Valid,Valid,
163751066950,0011,Valid,Valid,
4250243731,0011,Valid,Valid,
883083762663,0087,Valid,Valid,
906622202500,0072,Valid,Valid,
2334682294,0012,Valid,Valid,
9207062744,0072,Valid,Valid,
1119260270,0054,Valid,Valid,
02886680998,0031,Valid,Valid,
24421782238,0076,Valid,Valid,
51427687871,0031,Valid,Valid,
4464769286,0012,Valid,Valid,
237864238040,0076,Invalid,Post no Credit,post_no_credit
17962061930,0023,Valid,Valid,
4126161091,0011,Valid,Valid,
15942310267,0072,Valid,Valid,
8666092639,0087,Valid,Valid,
866374422253,0076,Invalid,Post no Credit,post_no_credit
32045964972,0041,Valid,Valid,
5161611661,0011,Valid,Valid,
FGKW09LD7XX,0087,Invalid,Invalid,non_numeric
1078484088,0054,Valid,Valid,
76815969856,0023,Valid,Valid,
898150887756,0041,Valid,Valid,
947557614938,0011,Valid,Valid,
6739353425,0087,Invalid,Dormant,dormant_account
85116453626,0054,Invalid,Post no Credit,post_no_credit
7181768496,0011,Valid,Valid,
35230638291,0012,Valid,Valid,
6932149396,0076,Valid,Valid,
465069146065,0072,Invalid,Dormant,dormant_account
393677923169,0076,Valid,Valid,
67891816249,0054,Valid,Valid,
361884471134,0063,Valid,Valid,
634505927976,0063,Valid,Valid,
06345821800,0072,Invalid,Post no Credit,post_no_credit
4345427571,0041,Valid,Valid,
602264265340,0072,Invalid,Post no Credit,post_no_credit
55777019822,0087,Invalid,Post no Credit,post_no_credit
MDA0692F1P,0087,Invalid,Invalid,non_numeric
92087381024,0087,Invalid,Post no Credit,post_no_credit
48328036071,0054,Valid,Valid,
70308452801,0054,Valid,Valid,
932366950353,0031,Invalid,Post no Credit,post_no_credit
588040219146,0072,Valid,Valid,
47280329948,0012,Invalid,Post no Credit,post_no_credit
89918574357,0023,Valid,Valid,
6673738431,0011,Invalid,Dormant,dormant_account
70432697935,0076,Valid,Valid,
0342886789,0041,Valid,Valid,
05580566270,0087,Invalid,Post no Credit,post_no_credit
033771512834,9338,Invalid,Invalid,invalid_bank
61940846688,0023,Invalid,Invalid,invalid_account
0052911566,0023,Invalid,Dormant,dormant_account
4498328650,0072,Valid,Valid,
69243185565,0023,Valid,Valid,
010983722809,0031,Valid,Valid,
4038434081,0054,Valid,Valid,
1788920754,0063,Invalid,Dormant,dormant_account
712549679232,0031,Invalid,Post no Credit,post_no_credit
8136160478,0041,Valid,Valid,
1011930081,0031,Valid,Valid,
479656886287,0054,Valid,Valid,
694471954876,0011,Valid,Valid,
211508410515,0087,Valid,Valid,
7369127541,9486,Invalid,Invalid,invalid_bank
8911278136,0031,Valid,Valid,
924682925541,0072,Valid,Valid,
1308539231,0041,Valid,Valid,
167508647867,0072,Valid,Valid,
7461028555,0054,Valid,Valid,
163134547727,0012,Invalid,Post no Credit,post_no_credit
603088978260,0011,Valid,Valid,
14713080369,0072,Valid,Valid,
975035006892,9281,Invalid,Invalid,invalid_bank
6711697956,0023,Valid,Valid,
28241241498,0072,Valid,Valid,
21013278046,0023,Invalid,Dormant,dormant_account
9316798105,0011,Invalid,Dormant,dormant_account
0906915621,0023,Valid,Valid,
8301370689,0063,Valid,Valid,
796814035972,0011,Valid,Valid,
5083208844,0063,Invalid,Dormant,dormant_account
0697242710,0011,Valid,Valid,
7665457175,0012,Invalid,Invalid,invalid_account
09439432435,0076,Valid,Valid,
46564376165,0072,Valid,Valid,
741605478108,0054,Valid,Valid,
991504333679,0041,Valid,Valid,
808239392698,0023,Valid,Valid,
588687122451,0023,Valid,Valid,
90460368138,0076,Invalid,Dormant,dormant_account
3351923361069,0031,Invalid,Invalid,wrong_length
8910314546,0031,Valid,Valid,
359522656480,0087,Valid,Valid,
9283129081,0012,Invalid,Post no Credit,post_no_credit
5252200523,0041,Valid,Valid,
52664430237,0087,Valid,Valid,
413431269210,0054,Valid,Valid,
4428669286,0011,Valid,Valid,
6986705577,0023,Invalid,Dormant,dormant_account
96299994487,0087,Invalid,Dormant,dormant_account
85091697658,0072,Valid,Valid,
7487139510,0011,Invalid,Dormant,dormant_account
834114580690,0054,Invalid,Post no Credit,post_no_credit
3657185930,0054,Invalid,Post no Credit,post_no_credit
4722657425,0076,Valid,Valid,
33005988876,0041,Valid,Valid,
1136139926,0012,Valid,Valid,
1159916147,0031,Valid,Valid,
10072737,0031,Invalid,Invalid,wrong_length
105591581230,0041,Valid,Valid,
0075897365,0011,Valid,Valid,
335186701897,0076,Valid,Valid,
13165823007,0023,Valid,Valid,
9460315532,0054,Valid,Valid,
2144277505,0076,Invalid,Dormant,dormant_account
179571398630,0012,Valid,Valid,
45444142480,0011,Valid,Valid,
9987254926,0076,Valid,Valid,
9935322705,0087,Valid,Valid,
7915250617,0087,Valid,Valid,
47241610070,0054,Valid,Valid,
5606037699,0054,Invalid,Dormant,dormant_account
78083216368,0012,Invalid,Dormant,dormant_account
5597966992,0063,Invalid,Invalid,invalid_account
94337182973,0041,Invalid,Dormant,dormant_account
14884337862,0031,Valid,Valid,
37447264508,0063,Invalid,Post no Credit,post_no_credit
99770535469,0041,Valid,Valid,
436790621317,0011,Valid,Valid,
783208386923,0072,Invalid,Post no Credit,post_no_credit
03608443694,0087,Valid,Valid,
9047327792,0023,Valid,Valid,
9895493185,0041,Valid,Valid,
65648785411,0072,Valid,Valid,
93559283260,0063,Valid,Valid,
243833685456,0072,Valid,Valid,
265672082293,0041,Valid,Valid,
6650643067,0054,Valid,Valid,
293163744419,0031,Valid,Valid,
5466526174,0012,Invalid,Post no Credit,post_no_credit
463628613090,0011,Valid,Valid,
4269460442,0012,Invalid,Dormant,dormant_account
649609526113,0023,Valid,Valid,
28383835237,0041,Valid,Valid,
14223409768,9934,Invalid,Invalid,invalid_bank
528606513374,0023,Valid,Valid,
5252015202,0072,Invalid,Dormant,dormant_account
2374435273,0072,Valid,Valid,
255903567,0011,Invalid,Invalid,wrong_length
307162333661,0076,Invalid,Dormant,dormant_account
0981493649,0076,Valid,Valid,
17346458243,0072,Valid,Valid,
97666046385,0011,Valid,Valid,
217814161352,0041,Valid,Valid,
339652865751,0041,Invalid,Post no Credit,post_no_credit
31359769295,0054,Valid,Valid,
38GRJVU3TRJQ,0011,Invalid,Invalid,non_numeric
03851236757,0063,Valid,Valid,
22650321597,0031,Valid,Valid,
80095169608,0063,Valid,Valid,
521810650939,0012,Valid,Valid,
81079833661,0012,Valid,Valid,
88614806842,0063,Valid,Valid,
72585416495,0063,Valid,Valid,
830225382346,0011,Valid,Valid,
4620315546,0041,Valid,Valid,
051327597416,0041,Valid,Valid,
9162043047,0031,Valid,Valid,
1260838244,0087,Valid,Valid,
1659313744,0041,Valid,Valid,
83736195748,0031,Valid,Valid,
7134741041,0012,Valid,Valid,
460898658202,0087,Valid,Valid,
30237196691,0031,Valid,Valid,
7876969558,0054,Valid,Valid,
34561569542,0012,Invalid,Post no Credit,post_no_credit
5044113443,0023,Valid,Valid,
6928607370,9938,Invalid,Invalid,invalid_bank
209471911674,0011,Valid,Valid,
94018075439,0054,Valid,Valid,
97121691429,0063,Valid,Valid,
10373275038,0072,Valid,Valid,
097242628829,0072,Valid,Valid,
3326350772,0063,Valid,Valid,
33308913140,0063,Valid,Valid,
1870787581,0023,Valid,Valid,
096599494070,0012,Valid,Valid,
8026269327,0076,Valid,Valid,
4010393075,0054,Invalid,Dormant,dormant_account
930338378611,0054,Valid,Valid,
35626970042,0023,Valid,Valid,
55760270277,0031,Invalid,Post no Credit,post_no_credit
4422108576,0012,Valid,Valid,
43054737730235,0041,Invalid,Invalid,wrong_length
292879800656,0041,Valid,Valid,
07345547153,0076,Valid,Valid,
175169685386,0041,Valid,Valid,
906732420365,0023,Valid,Valid,
0686286580,0023,Valid,Valid,
5063322571,0023,Valid,Valid,
836013951861,0041,Valid,Valid,
648457199328,0031,Valid,Valid,
252507394679,0054,Valid,Valid,
72546239581,0023,Invalid,Post no Credit,post_no_credit
250208215245,0041,Valid,Valid,
2227562713,0076,Invalid,Dormant,dormant_account
5071628568,0072,Valid,Valid,
768235724689,0072,Invalid,Dormant,dormant_account
842676425432,0063,Valid,Valid,
DTEDZZ294VW5,0023,Invalid,Invalid,non_numeric
2449879060,0023,Valid,Valid,
5583879847,0063,Invalid,Post no Credit,post_no_credit
189465690375,0054,Valid,Valid,
527915561569,0011,Valid,Valid,
3170622466,0076,Valid,Valid,
6816819211,0087,Valid,Valid,
